isMonday,isTuesday,isWednesday,isThursday,isFriday,Date,High,Low,Close,Volume
0,1,0,0,0,05/11/2021,9.67,9.3,9.16,355083094
1,0,0,0,0,05/10/2021,9.85,9.65,9.5,325534031
0,0,0,0,1,05/07/2021,9.95,9.76,9.66,324840094
0,1,0,1,0,05/06/2021,9.92,9.76,9.8,263194719
0,0,1,0,0,05/05/2021,9.9,9.64,9.9,262668906
0,1,0,0,0,05/04/2021,9.96,9.51,9.76,257080797
1,0,0,0,0,05/03/2021,10.1,9.93,9.63,256993703
0,0,0,0,1,4/30/2021,10.28,10.06,9.97,252749109
0,0,0,1,0,4/29/2021,10.48,10.14,10.1,250134203
0,0,1,0,0,3/24/2021,9.96,9.48,10.16,125552602
0,1,0,0,0,3/23/2021,10.16,9.6,9.8,124208000
1,0,0,0,0,3/22/2021,9.94,9.05,9.84,123156000
0,0,0,0,1,3/19/2021,10.6,9.91,9.8,122995398
0,0,0,1,0,3/18/2021,11.24,10.44,10,122927398
0,0,1,0,0,3/17/2021,10.9,10.26,10.52,121423602
0,1,0,0,0,3/16/2021,10.38,9.15,10.64,120417000
1,0,0,0,0,3/15/2021,11.4,9.15,10.18,119228094
0,0,0,0,1,03/12/2021,11.6,10.7,9.85,118557203
0,0,0,1,0,03/11/2021,11,8.43,11.38,115843906
0,0,0,0,1,2/19/2021,17.96,17.6,10.5,101154797
0,0,0,1,0,2/18/2021,18.04,17.58,17.94,101113508
0,0,1,0,0,2/17/2021,18.3,17.5,17.78,101074000
0,1,0,0,0,2/16/2021,18.02,17.1,17.78,100339000
1,0,0,0,0,2/15/2021,18.12,16.84,17.98,100125000
0,0,0,1,0,02/11/2021,17.88,17.12,17.4,100095000
0,0,1,0,0,02/10/2021,17.1,15.42,17.7,99807906
0,1,0,0,0,02/09/2021,17.3,15.84,17.1,99460000
1,0,0,0,0,02/08/2021,16.4,14.8,15.88,99022094
0,0,0,0,1,02/05/2021,14.6,13.84,16.4,98639000
0,1,0,0,0,01/05/2021,14.74,12.86,14.54,74392000
1,0,0,0,0,01/04/2021,13.08,11.4,13.4,73373203
0,1,0,0,0,12/29/2020,11.52,10,13.02,72408898
1,0,0,0,0,12/28/2020,9.89,8.7,10.9,72311203
0,0,1,0,0,12/23/2020,8.76,8.11,9.81,71089797
0,1,0,0,0,12/22/2020,8.94,8.01,8.7,70628000
1,0,0,0,0,12/21/2020,8.43,7.96,8.3,70354602
0,0,0,0,1,12/18/2020,7.96,7.75,8.35,70345000
0,0,0,1,0,12/17/2020,7.8,7.65,7.93,70016000
0,0,0,1,0,12/16/2020,7.76,7.61,7.72,69530602
0,0,0,1,0,11/05/2020,6.2,5.88,7.65,55631500
0,0,1,0,0,11/04/2020,6.5,6.2,5.89,55593000
0,1,0,0,0,11/03/2020,6.85,6.54,6.31,55259000
0,0,0,0,1,10/30/2020,7.05,6.8,6.62,55130000
0,0,0,1,0,10/29/2020,6.85,6.21,6.82,53666102
0,0,1,0,0,10/28/2020,6.69,6.5,6.77,53157000
0,1,0,0,0,10/27/2020,6.9,6.56,6.62,53107500
1,0,0,0,0,10/26/2020,6.88,6.7,6.64,52614801
0,0,0,0,1,10/23/2020,6.64,6.36,6.81,52434000
