isMonday,isTuesday,isWednesday,isThursday,isFriday,Date,High,Low,Close,Volume
0,0,1,0,0,05/12/2021,9.7,9.16,9.16,403894312
0,1,0,0,0,05/11/2021,9.67,9.3,9.5,355083094
0,1,0,0,0,05/10/2021,9.85,9.65,9.66,325534031
0,1,0,0,0,05/07/2021,9.95,9.76,9.8,324840094
0,1,0,0,0,05/06/2021,9.92,9.76,9.9,263194719
0,1,0,0,0,05/05/2021,9.9,9.64,9.76,262668906
0,1,0,0,0,05/04/2021,9.96,9.51,9.63,257080797
0,1,0,0,0,05/03/2021,10.1,9.93,9.97,256993703
0,1,0,0,0,04/30/2021,10.28,10.06,10.1,252749109
0,1,0,0,0,04/29/2021,10.48,10.14,10.16,250134203
0,1,0,0,0,03/24/2021,9.96,9.48,9.8,125552602
0,1,0,0,0,03/23/2021,10.16,9.6,9.84,124208000
1,0,0,0,0,03/22/2021,9.94,9.05,9.8,123156000
1,0,0,0,0,03/19/2021,10.6,9.91,10,122995398
1,0,0,0,0,03/18/2021,11.24,10.44,10.52,122927398
1,0,0,0,0,03/17/2021,10.9,10.26,10.64,121423602
1,0,0,0,0,03/16/2021,10.38,9.15,10.18,120417000
1,0,0,0,0,03/15/2021,11.4,9.15,9.85,119228094
1,0,0,0,0,03/12/2021,11.6,10.7,11.38,118557203
1,0,0,0,0,03/11/2021,11,8.43,10.5,115843906
1,0,0,0,0,02/19/2021,17.96,17.6,17.94,101154797
1,0,0,0,0,02/18/2021,18.04,17.58,17.78,101113508
1,0,0,0,0,02/17/2021,18.3,17.5,17.78,101074000
1,0,0,0,0,02/16/2021,18.02,17.1,17.98,100339000
1,0,0,0,0,02/15/2021,18.12,16.84,17.4,100125000
1,0,0,0,0,02/11/2021,17.88,17.12,17.7,100095000
1,0,0,0,0,02/10/2021,17.1,15.42,17.1,99807906
1,0,0,0,0,02/09/2021,17.3,15.84,15.88,99460000
1,0,0,0,0,02/08/2021,16.4,14.8,16.4,99022094
1,0,0,0,0,02/05/2021,14.6,13.84,14.54,98639000
1,0,0,0,0,01/05/2021,14.74,12.86,13.4,74392000
1,0,0,0,0,01/04/2021,13.08,11.4,13.02,73373203
1,0,0,0,0,12/29/2020,11.52,10,10.9,72408898
1,0,0,0,0,12/28/2020,9.89,8.7,9.81,72311203
1,0,0,0,0,12/23/2020,8.76,8.11,8.7,71089797
1,0,0,0,0,12/22/2020,8.94,8.01,8.3,70628000
1,0,0,0,0,12/21/2020,8.43,7.96,8.35,70354602
1,0,0,0,0,12/18/2020,7.96,7.75,7.93,70345000
