Date,High,Low,Volume,Close
05/12/2021,9.7,9.16,9.16,12390600
05/11/2021,9.67,9.3,9.5,17213500
05/10/2021,9.85,9.65,9.66,5076800
05/07/2021,9.95,9.76,9.8,4215600
05/06/2021,9.92,9.76,9.9,8410000
04/07/2021,11.38,11.02,11.04,21378100
04/06/2021,11.18,10.42,11.08,51232199
04/05/2021,10.42,10.02,10.26,9170700
03/31/2021,10.22,10.06,10.16,8736100
03/30/2021,10.46,10.1,10.2,13763400
02/26/2021,16.48,15.12,16.14,72311203
02/24/2021,17.42,14.4,16,324840094
02/23/2021,19,17.8,17.8,106441906
02/22/2021,18.38,17.8,18.12,32172400
02/19/2021,17.96,17.6,17.94,21781600
01/19/2021,11.9,11.12,11.34,57761102
01/18/2021,12.08,11.9,11.9,28055301
01/15/2021,12.4,11.92,12.08,24922199
01/14/2021,12.4,11.8,12.14,25200100
01/13/2021,12.64,11.62,12.08,37840102
12/04/2020,7,6.86,6.92,42192000
12/03/2020,6.92,6.74,6.86,44743000
12/02/2020,6.69,6.47,6.69,48950000
12/01/2020,6.45,6.35,6.44,15000300
11/27/2020,6.4,6.23,6.35,11292700
10/20/2020,6.28,6.08,6.11,22855301
10/19/2020,6.34,5.94,6.24,47168801
10/16/2020,6.19,6.01,6.1,25637199
10/15/2020,6.37,6.1,6.19,48377898
10/14/2020,6.25,5.85,6.21,51206801
09/14/2020,3.63,3.44,3.63,70345000
09/11/2020,3.48,3.39,3.43,25396000
09/10/2020,3.43,3.37,3.4,17057000
09/09/2020,3.38,3.28,3.35,21685000
09/08/2020,3.3,3.26,3.28,6772000
08/28/2020,3.43,3.34,3.35,21086000
08/27/2020,3.39,3.24,3.39,33158000
08/26/2020,3.4,3.26,3.29,30524000
08/25/2020,3.52,3.32,3.35,108328000
08/24/2020,3.22,3.15,3.2,14315000
06/29/2020,3.76,3.5,3.68,79919000
06/26/2020,3.71,3.48,3.65,70628000
06/25/2020,3.58,3.42,3.44,92281000
06/24/2020,3.83,3.58,3.6,76444000
06/23/2020,3.92,3.66,3.71,115174000
