Date,High,Low,Volume,Close,
05/05/2021,9.65,9.9,9.64,9.76,7920200
05/04/2021,9.96,9.96,9.51,9.63,16071600
05/03/2021,10.1,10.1,9.93,9.97,6597900
04/30/2021,10.16,10.28,10.06,10.1,4377000
04/29/2021,10.46,10.48,10.14,10.16,7338000
03/29/2021,9.98,10.26,9.61,10.22,24205400
03/26/2021,10.5,10.62,10.18,10.42,24641900
03/25/2021,10.1,10.36,10,10.36,27165500
03/24/2021,9.84,9.96,9.48,9.8,13366200
03/23/2021,9.8,10.16,9.6,9.84,24731400
02/18/2021,17.84,18.04,17.58,17.78,24116801
02/17/2021,18.1,18.3,17.5,17.78,49310898
02/16/2021,17.2,18.02,17.1,17.98,53107500
02/15/2021,17.7,18.12,16.84,17.4,72408898
02/11/2021,17.36,17.88,17.12,17.7,70354602
01/12/2021,12.2,12.38,11.7,11.96,53666102
01/11/2021,13.16,13.28,12.6,12.68,51183500
01/08/2021,12.9,13.6,12.9,13.12,69530602
01/07/2021,11.76,12.94,10.92,12.7,108826703
01/06/2021,13.4,13.4,10.06,12.26,262668906
11/26/2020,6.3,6.35,6.21,6.23,12567400
11/25/2020,6.2,6.48,6.13,6.26,46919602
11/24/2020,6.34,6.35,6.21,6.25,21361900
11/23/2020,6.4,6.47,6.27,6.32,26170699
11/20/2020,6.38,6.45,6.21,6.4,35163199
10/13/2020,6,6.04,5.8,5.96,49106000
10/12/2020,6.45,6.56,6.12,6.16,105111906
10/09/2020,5.9,6.22,5.82,6.16,115843906
10/08/2020,5.5,6.17,5.33,5.74,144259703
10/07/2020,6.95,7.1,5.55,5.77,250134203
09/07/2020,3.29,3.31,3.24,3.25,9544000
09/04/2020,3.3,3.3,3.23,3.29,10192000
09/03/2020,3.31,3.38,3.3,3.33,16032000
09/02/2020,3.3,3.33,3.21,3.31,26822000
09/01/2020,3.37,3.41,3.32,3.33,18137000
08/20/2020,3.2,3.2,3.11,3.15,35747000
08/19/2020,3.35,3.35,3.2,3.22,33493000
08/18/2020,3.27,3.36,3.27,3.32,35636000
08/17/2020,3.13,3.24,3.13,3.24,45188000
08/14/2020,3.1,3.13,3.05,3.1,13996000
06/22/2020,3.3,3.88,3.29,3.73,127679000
06/19/2020,3.09,3.25,3.02,3.24,43967000
06/18/2020,3.15,3.37,3.02,3.1,94242000
06/17/2020,2.76,3.17,2.75,3.14,120417000
06/16/2020,2.58,2.74,2.57,2.74,31628000
