Date,Open,High,Low,Close,Volume
05/10/2019,5.68,5.84,5.66,5.82,"5,442,600"
05/09/2019,5.55,5.74,5.5,5.66,"2,307,500"
05/08/2019,5.58,5.59,5.48,5.56,"1,312,300"
05/07/2019,5.47,5.6,5.47,5.55,"1,532,200"
05/06/2019,5.6,5.6,5.42,5.49,"1,191,100"
05/03/2019,5.66,5.68,5.48,5.58,"1,979,500"
05/02/2019,5.34,5.65,5.23,5.65,"3,509,400"
04/30/2019,5.85,5.85,5.34,5.34,"8,040,800"
04/29/2019,6,6.34,5.62,5.77,"27,043,699"
04/26/2019,5.13,5.16,5,5.06,"1,383,900"
04/25/2019,4.9,5.11,4.8,5.11,"2,627,000"
04/24/2019,4.96,4.96,4.82,4.9,"643,000"
04/23/2019,5.06,5.06,4.94,4.96,"878,800"
04/22/2019,4.95,5.05,4.95,5.03,"790,000"
04/17/2019,4.88,5,4.88,4.95,"978,000"
04/16/2019,4.9,4.98,4.85,4.94,"891,000"
04/15/2019,5.02,5.09,4.94,4.94,"1,098,100"
04/12/2019,5.16,5.16,5.02,5.02,"1,227,000"
04/11/2019,5.21,5.22,5.1,5.16,"1,244,100"
04/10/2019,4.94,5.28,4.94,5.1,"3,771,000"
04/08/2019,4.92,4.95,4.8,4.83,"1,262,000"
04/05/2019,4.89,5.07,4.85,4.91,"2,086,000"
04/04/2019,5.1,5.26,4.91,4.91,"6,426,800"
04/03/2019,4.49,5.04,4.36,5.01,"11,912,000"
04/02/2019,4.79,4.79,4.43,4.52,"8,530,000"
04/01/2019,5.25,5.25,4.8,4.81,"13,108,000"
03/29/2019,5.3,5.35,5.26,5.26,"1,227,600"
03/28/2019,5.27,5.35,5.25,5.29,"1,290,800"
03/27/2019,5.43,5.43,5.25,5.26,"3,179,200"
03/26/2019,5.41,5.45,5.37,5.38,"1,472,200"
03/25/2019,5.53,5.62,5.39,5.4,"1,740,800"
03/22/2019,5.47,5.62,5.46,5.51,"2,577,700"
03/21/2019,5.41,5.5,5.41,5.45,"938,800"
03/20/2019,5.35,5.55,5.31,5.41,"1,680,400"
03/19/2019,5.42,5.45,5.31,5.36,"2,407,900"
03/18/2019,5.64,5.64,5.36,5.41,"3,138,700"
03/15/2019,5.75,5.76,5.57,5.64,"3,570,100"
03/14/2019,5.42,5.76,5.42,5.67,"3,966,400"
03/13/2019,5.28,5.47,5.27,5.41,"2,774,000"
03/12/2019,5.44,5.44,5.23,5.28,"5,924,900"
03/11/2019,5.6,5.6,5.38,5.44,"6,928,500"
03/08/2019,5.68,5.68,5.57,5.62,"2,568,000"
03/07/2019,5.75,5.76,5.61,5.68,"3,509,800"
03/06/2019,5.78,5.79,5.75,5.75,"1,166,100"
